# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
E	UnityAINavigationNavMeshSurfaceArray.__get_SyncRoot__SystemObject	2	instance	In	E:UnityAINavigationNavMeshSurfaceArray		Out	E:SystemObject
E	UnityEngineAINavMesh.__AddLink__UnityEngineAINavMeshLinkData_UnityEngineVector3_UnityEngineQuaternion__UnityEngineAINavMeshLinkInstance	4	link	In	E:UnityEngineAINavMeshLinkData	position	In	E:UnityEngineVector3	rotation	In	E:UnityEngineQuaternion		Out	E:UnityEngineAINavMeshLinkInstance
E	UnityEngineAINavMesh.__AddLink__UnityEngineAINavMeshLinkData__UnityEngineAINavMeshLinkInstance	2	link	In	E:UnityEngineAINavMeshLinkData		Out	E:UnityEngineAINavMeshLinkInstance
E	UnityEngineAINavMesh.__AddNavMeshData__UnityEngineAINavMeshData_UnityEngineVector3_UnityEngineQuaternion__UnityEngineAINavMeshDataInstance	4	navMeshData	In	E:UnityEngineAINavMeshData	position	In	E:UnityEngineVector3	rotation	In	E:UnityEngineQuaternion		Out	E:UnityEngineAINavMeshDataInstance
E	UnityEngineAINavMesh.__AddNavMeshData__UnityEngineAINavMeshData__UnityEngineAINavMeshDataInstance	2	navMeshData	In	E:UnityEngineAINavMeshData		Out	E:UnityEngineAINavMeshDataInstance
E	UnityEngineAINavMesh.__CalculatePath__UnityEngineVector3_UnityEngineVector3_SystemInt32_UnityEngineAINavMeshPath__SystemBoolean	5	sourcePosition	In	E:UnityEngineVector3	targetPosition	In	E:UnityEngineVector3	areaMask	In	E:SystemInt32	path	In	E:UnityEngineAINavMeshPath		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__CalculatePath__UnityEngineVector3_UnityEngineVector3_UnityEngineAINavMeshQueryFilter_UnityEngineAINavMeshPath__SystemBoolean	5	sourcePosition	In	E:UnityEngineVector3	targetPosition	In	E:UnityEngineVector3	filter	In	E:UnityEngineAINavMeshQueryFilter	path	In	E:UnityEngineAINavMeshPath		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__CalculateTriangulation__UnityEngineAINavMeshTriangulation	1		Out	E:UnityEngineAINavMeshTriangulation
E	UnityEngineAINavMesh.__CreateSettings__UnityEngineAINavMeshBuildSettings	1		Out	E:UnityEngineAINavMeshBuildSettings
E	UnityEngineAINavMesh.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineAINavMesh	obj	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__FindClosestEdge__UnityEngineVector3_UnityEngineAINavMeshHitRef_SystemInt32__SystemBoolean	4	sourcePosition	In	E:UnityEngineVector3	hit	InOut	E:UnityEngineAINavMeshHit	areaMask	In	E:SystemInt32		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__FindClosestEdge__UnityEngineVector3_UnityEngineAINavMeshHitRef_UnityEngineAINavMeshQueryFilter__SystemBoolean	4	sourcePosition	In	E:UnityEngineVector3	hit	InOut	E:UnityEngineAINavMeshHit	filter	In	E:UnityEngineAINavMeshQueryFilter		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__GetAreaCost__SystemInt32__SystemSingle	2	areaIndex	In	E:SystemInt32		Out	E:SystemSingle
E	UnityEngineAINavMesh.__GetAreaFromName__SystemString__SystemInt32	2	areaName	In	E:SystemString		Out	E:SystemInt32
E	UnityEngineAINavMesh.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineAINavMesh		Out	E:SystemInt32
E	UnityEngineAINavMesh.__GetSettingsByID__SystemInt32__UnityEngineAINavMeshBuildSettings	2	agentTypeID	In	E:SystemInt32		Out	E:UnityEngineAINavMeshBuildSettings
E	UnityEngineAINavMesh.__GetSettingsByIndex__SystemInt32__UnityEngineAINavMeshBuildSettings	2	index	In	E:SystemInt32		Out	E:UnityEngineAINavMeshBuildSettings
E	UnityEngineAINavMesh.__GetSettingsCount__SystemInt32	1		Out	E:SystemInt32
E	UnityEngineAINavMesh.__GetSettingsNameFromID__SystemInt32__SystemString	2	agentTypeID	In	E:SystemInt32		Out	E:SystemString
E	UnityEngineAINavMesh.__GetType__SystemType	2	instance	In	E:UnityEngineAINavMesh		Out	E:SystemType
E	UnityEngineAINavMesh.__Raycast__UnityEngineVector3_UnityEngineVector3_UnityEngineAINavMeshHitRef_SystemInt32__SystemBoolean	5	sourcePosition	In	E:UnityEngineVector3	targetPosition	In	E:UnityEngineVector3	hit	InOut	E:UnityEngineAINavMeshHit	areaMask	In	E:SystemInt32		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__Raycast__UnityEngineVector3_UnityEngineVector3_UnityEngineAINavMeshHitRef_UnityEngineAINavMeshQueryFilter__SystemBoolean	5	sourcePosition	In	E:UnityEngineVector3	targetPosition	In	E:UnityEngineVector3	hit	InOut	E:UnityEngineAINavMeshHit	filter	In	E:UnityEngineAINavMeshQueryFilter		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__RemoveAllNavMeshData__SystemVoid	0
E	UnityEngineAINavMesh.__RemoveLink__UnityEngineAINavMeshLinkInstance__SystemVoid	1	handle	In	E:UnityEngineAINavMeshLinkInstance
E	UnityEngineAINavMesh.__RemoveNavMeshData__UnityEngineAINavMeshDataInstance__SystemVoid	1	handle	In	E:UnityEngineAINavMeshDataInstance
E	UnityEngineAINavMesh.__RemoveSettings__SystemInt32__SystemVoid	1	agentTypeID	In	E:SystemInt32
E	UnityEngineAINavMesh.__SamplePosition__UnityEngineVector3_UnityEngineAINavMeshHitRef_SystemSingle_SystemInt32__SystemBoolean	5	sourcePosition	In	E:UnityEngineVector3	hit	InOut	E:UnityEngineAINavMeshHit	maxDistance	In	E:SystemSingle	areaMask	In	E:SystemInt32		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__SamplePosition__UnityEngineVector3_UnityEngineAINavMeshHitRef_SystemSingle_UnityEngineAINavMeshQueryFilter__SystemBoolean	5	sourcePosition	In	E:UnityEngineVector3	hit	InOut	E:UnityEngineAINavMeshHit	maxDistance	In	E:SystemSingle	filter	In	E:UnityEngineAINavMeshQueryFilter		Out	E:SystemBoolean
E	UnityEngineAINavMesh.__SetAreaCost__SystemInt32_SystemSingle__SystemVoid	2	areaIndex	In	E:SystemInt32	cost	In	E:SystemSingle
E	UnityEngineAINavMesh.__ToString__SystemString	2	instance	In	E:UnityEngineAINavMesh		Out	E:SystemString
E	UnityEngineAINavMesh.__get_AllAreas__SystemInt32	1		Out	E:SystemInt32
E	UnityEngineAINavMesh.__get_avoidancePredictionTime__SystemSingle	1		Out	E:SystemSingle
E	UnityEngineAINavMesh.__set_avoidancePredictionTime__SystemSingle__SystemVoid	1	value	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__ActivateCurrentOffMeshLink__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	activated	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__CalculatePath__UnityEngineVector3_UnityEngineAINavMeshPath__SystemBoolean	4	instance	In	E:UnityEngineAINavMeshAgent	targetPosition	In	E:UnityEngineVector3	path	In	E:UnityEngineAINavMeshPath		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__CompleteOffMeshLink__SystemVoid	1	instance	In	E:UnityEngineAINavMeshAgent
E	UnityEngineAINavMeshAgent.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshAgent	other	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__FindClosestEdge__UnityEngineAINavMeshHitRef__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshAgent	hit	InOut	E:UnityEngineAINavMeshHit		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__GetAreaCost__SystemInt32__SystemSingle	3	instance	In	E:UnityEngineAINavMeshAgent	areaIndex	In	E:SystemInt32		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__GetComponentInChildren__SystemBoolean__T	4	instance	In	E:UnityEngineAINavMeshAgent	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	UnityEngineAINavMeshAgent.__GetComponentInChildren__SystemType_SystemBoolean__UnityEngineComponent	4	instance	In	E:UnityEngineAINavMeshAgent	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponent
E	UnityEngineAINavMeshAgent.__GetComponentInChildren__SystemType__UnityEngineComponent	3	instance	In	E:UnityEngineAINavMeshAgent	t	In	E:SystemType		Out	E:UnityEngineComponent
E	UnityEngineAINavMeshAgent.__GetComponentInChildren__T	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	UnityEngineAINavMeshAgent.__GetComponentInParent__SystemBoolean__T	4	instance	In	E:UnityEngineAINavMeshAgent	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	UnityEngineAINavMeshAgent.__GetComponentInParent__SystemType_SystemBoolean__UnityEngineComponent	4	instance	In	E:UnityEngineAINavMeshAgent	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponent
E	UnityEngineAINavMeshAgent.__GetComponentInParent__SystemType__UnityEngineComponent	3	instance	In	E:UnityEngineAINavMeshAgent	t	In	E:SystemType		Out	E:UnityEngineComponent
E	UnityEngineAINavMeshAgent.__GetComponentInParent__T	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	UnityEngineAINavMeshAgent.__GetComponent__SystemString__UnityEngineComponent	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemString		Out	E:UnityEngineComponent
E	UnityEngineAINavMeshAgent.__GetComponent__SystemType__UnityEngineComponent	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType		Out	E:UnityEngineComponent
E	UnityEngineAINavMeshAgent.__GetComponent__T	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	UnityEngineAINavMeshAgent.__GetComponentsInChildren__ListT__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgent	results	In	E:SystemCollectionsGenericListUnityEngineObject	type	In	E:SystemType
E	UnityEngineAINavMeshAgent.__GetComponentsInChildren__SystemBoolean_ListT__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgent	includeInactive	In	E:SystemBoolean	result	In	E:SystemCollectionsGenericListUnityEngineObject
E	UnityEngineAINavMeshAgent.__GetComponentsInChildren__SystemBoolean__TArray	4	instance	In	E:UnityEngineAINavMeshAgent	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	UnityEngineAINavMeshAgent.__GetComponentsInChildren__SystemType_SystemBoolean__UnityEngineComponentArray	4	instance	In	E:UnityEngineAINavMeshAgent	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponentArray
E	UnityEngineAINavMeshAgent.__GetComponentsInChildren__SystemType__UnityEngineComponentArray	3	instance	In	E:UnityEngineAINavMeshAgent	t	In	E:SystemType		Out	E:UnityEngineComponentArray
E	UnityEngineAINavMeshAgent.__GetComponentsInChildren__TArray	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	UnityEngineAINavMeshAgent.__GetComponentsInParent__SystemBoolean_ListT__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgent	includeInactive	In	E:SystemBoolean	results	In	E:SystemCollectionsGenericListUnityEngineObject
E	UnityEngineAINavMeshAgent.__GetComponentsInParent__SystemBoolean__TArray	4	instance	In	E:UnityEngineAINavMeshAgent	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	UnityEngineAINavMeshAgent.__GetComponentsInParent__SystemType_SystemBoolean__UnityEngineComponentArray	4	instance	In	E:UnityEngineAINavMeshAgent	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponentArray
E	UnityEngineAINavMeshAgent.__GetComponentsInParent__SystemType__UnityEngineComponentArray	3	instance	In	E:UnityEngineAINavMeshAgent	t	In	E:SystemType		Out	E:UnityEngineComponentArray
E	UnityEngineAINavMeshAgent.__GetComponentsInParent__TArray	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	UnityEngineAINavMeshAgent.__GetComponents__ListT__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgent	results	In	E:SystemCollectionsGenericListUnityEngineObject	type	In	E:SystemType
E	UnityEngineAINavMeshAgent.__GetComponents__SystemType_SystemCollectionsGenericListUnityEngineComponent__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType	results	In	E:SystemCollectionsGenericListUnityEngineComponent
E	UnityEngineAINavMeshAgent.__GetComponents__SystemType__UnityEngineComponentArray	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType		Out	E:UnityEngineComponentArray
E	UnityEngineAINavMeshAgent.__GetComponents__TArray	3	instance	In	E:UnityEngineAINavMeshAgent	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	UnityEngineAINavMeshAgent.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemInt32
E	UnityEngineAINavMeshAgent.__GetInstanceID__SystemInt32	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemInt32
E	UnityEngineAINavMeshAgent.__GetType__SystemType	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemType
E	UnityEngineAINavMeshAgent.__Move__UnityEngineVector3__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	offset	In	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__Raycast__UnityEngineVector3_UnityEngineAINavMeshHitRef__SystemBoolean	4	instance	In	E:UnityEngineAINavMeshAgent	targetPosition	In	E:UnityEngineVector3	hit	InOut	E:UnityEngineAINavMeshHit		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__ResetPath__SystemVoid	1	instance	In	E:UnityEngineAINavMeshAgent
E	UnityEngineAINavMeshAgent.__SamplePathPosition__SystemInt32_SystemSingle_UnityEngineAINavMeshHitRef__SystemBoolean	5	instance	In	E:UnityEngineAINavMeshAgent	areaMask	In	E:SystemInt32	maxDistance	In	E:SystemSingle	hit	InOut	E:UnityEngineAINavMeshHit		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__SetAreaCost__SystemInt32_SystemSingle__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgent	areaIndex	In	E:SystemInt32	areaCost	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__SetDestination__UnityEngineVector3__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshAgent	target	In	E:UnityEngineVector3		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__SetPath__UnityEngineAINavMeshPath__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshAgent	path	In	E:UnityEngineAINavMeshPath		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__ToString__SystemString	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemString
E	UnityEngineAINavMeshAgent.__Warp__UnityEngineVector3__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshAgent	newPosition	In	E:UnityEngineVector3		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_acceleration__SystemSingle	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__get_agentTypeID__SystemInt32	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemInt32
E	UnityEngineAINavMeshAgent.__get_angularSpeed__SystemSingle	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__get_areaMask__SystemInt32	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemInt32
E	UnityEngineAINavMeshAgent.__get_autoBraking__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_autoRepath__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_autoTraverseOffMeshLink__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_avoidancePriority__SystemInt32	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemInt32
E	UnityEngineAINavMeshAgent.__get_baseOffset__SystemSingle	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__get_currentOffMeshLinkData__UnityEngineAIOffMeshLinkData	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineAIOffMeshLinkData
E	UnityEngineAINavMeshAgent.__get_desiredVelocity__UnityEngineVector3	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__get_destination__UnityEngineVector3	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__get_enabled__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_gameObject__UnityEngineGameObject	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineGameObject
E	UnityEngineAINavMeshAgent.__get_hasPath__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_height__SystemSingle	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__get_isOnNavMesh__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_isOnOffMeshLink__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_isPathStale__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_isStopped__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_name__SystemString	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemString
E	UnityEngineAINavMeshAgent.__get_navMeshOwner__UnityEngineObject	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineObject
E	UnityEngineAINavMeshAgent.__get_nextOffMeshLinkData__UnityEngineAIOffMeshLinkData	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineAIOffMeshLinkData
E	UnityEngineAINavMeshAgent.__get_nextPosition__UnityEngineVector3	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__get_obstacleAvoidanceType__UnityEngineAIObstacleAvoidanceType	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineAIObstacleAvoidanceType
E	UnityEngineAINavMeshAgent.__get_pathEndPosition__UnityEngineVector3	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__get_pathPending__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_pathStatus__UnityEngineAINavMeshPathStatus	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineAINavMeshPathStatus
E	UnityEngineAINavMeshAgent.__get_path__UnityEngineAINavMeshPath	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineAINavMeshPath
E	UnityEngineAINavMeshAgent.__get_radius__SystemSingle	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__get_remainingDistance__SystemSingle	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__get_speed__SystemSingle	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__get_steeringTarget__UnityEngineVector3	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__get_stoppingDistance__SystemSingle	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemSingle
E	UnityEngineAINavMeshAgent.__get_transform__UnityEngineTransform	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineTransform
E	UnityEngineAINavMeshAgent.__get_updatePosition__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_updateRotation__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_updateUpAxis__SystemBoolean	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__get_velocity__UnityEngineVector3	2	instance	In	E:UnityEngineAINavMeshAgent		Out	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__op_Equality__UnityEngineObject_UnityEngineObject__SystemBoolean	3		In	E:UnityEngineObject		In	E:UnityEngineObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__op_Implicit__UnityEngineObject__SystemBoolean	2		In	E:UnityEngineObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__op_Inequality__UnityEngineObject_UnityEngineObject__SystemBoolean	3		In	E:UnityEngineObject		In	E:UnityEngineObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_acceleration__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__set_agentTypeID__SystemInt32__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemInt32
E	UnityEngineAINavMeshAgent.__set_angularSpeed__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__set_areaMask__SystemInt32__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemInt32
E	UnityEngineAINavMeshAgent.__set_autoBraking__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_autoRepath__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_autoTraverseOffMeshLink__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_avoidancePriority__SystemInt32__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemInt32
E	UnityEngineAINavMeshAgent.__set_baseOffset__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__set_destination__UnityEngineVector3__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__set_enabled__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_height__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__set_isStopped__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_name__SystemString__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemString
E	UnityEngineAINavMeshAgent.__set_nextPosition__UnityEngineVector3__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:UnityEngineVector3
E	UnityEngineAINavMeshAgent.__set_obstacleAvoidanceType__UnityEngineAIObstacleAvoidanceType__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:UnityEngineAIObstacleAvoidanceType
E	UnityEngineAINavMeshAgent.__set_path__UnityEngineAINavMeshPath__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:UnityEngineAINavMeshPath
E	UnityEngineAINavMeshAgent.__set_radius__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__set_speed__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__set_stoppingDistance__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemSingle
E	UnityEngineAINavMeshAgent.__set_updatePosition__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_updateRotation__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_updateUpAxis__SystemBoolean__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:SystemBoolean
E	UnityEngineAINavMeshAgent.__set_velocity__UnityEngineVector3__SystemVoid	2	instance	In	E:UnityEngineAINavMeshAgent	value	In	E:UnityEngineVector3
E	UnityEngineAINavMeshAgentArray.__Clone__SystemObject	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemObject
E	UnityEngineAINavMeshAgentArray.__CopyTo__SystemArray_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgentArray	array	In	E:SystemArray	index	In	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__CopyTo__SystemArray_SystemInt64__SystemVoid	3	instance	In	E:UnityEngineAINavMeshAgentArray	array	In	E:SystemArray	index	In	E:SystemInt64
E	UnityEngineAINavMeshAgentArray.__Equals__SystemObject__SystemBoolean	3	instance	In	E:UnityEngineAINavMeshAgentArray	obj	In	E:SystemObject		Out	E:SystemBoolean
E	UnityEngineAINavMeshAgentArray.__GetEnumerator__SystemCollectionsIEnumerator	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemCollectionsIEnumerator
E	UnityEngineAINavMeshAgentArray.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__GetLength__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineAINavMeshAgentArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__GetLongLength__SystemInt32__SystemInt64	3	instance	In	E:UnityEngineAINavMeshAgentArray	dimension	In	E:SystemInt32		Out	E:SystemInt64
E	UnityEngineAINavMeshAgentArray.__GetLowerBound__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineAINavMeshAgentArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineAINavMeshAgentArray.__GetType__SystemType	2	instance	In	E:UnityEngineAINavMeshAgentArray		Out	E:SystemType
